,raw_sql,predict_val
169,"{""id"":17,""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":9.99}",VALID-REQUEST
170,"14:21:16.149046 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56672 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbfec), seq 194, ack 199, win 350, options [nop,nop,TS val 40574567 ecr 40574567], length 0",VALID-REQUEST
171,"14:21:16.149454 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.56672: Flags [P.], cksum 0x002d (incorrect -> 0x7bc5), seq 199:204, ack 194, win 350, options [nop,nop,TS val 40574567 ecr 40574567], length 5: HTTP",VALID-REQUEST
172,"14:21:16.149475 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56672 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbfe7), seq 194, ack 204, win 350, options [nop,nop,TS val 40574567 ecr 40574567], length 0",VALID-REQUEST
173,"14:21:16.149856 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56672 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xbfe6), seq 194, ack 204, win 350, options [nop,nop,TS val 40574567 ecr 40574567], length 0",VALID-REQUEST
174,"14:21:16.150299 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56672: Flags [F.], cksum 0x0028 (incorrect -> 0xbfe4), seq 204, ack 195, win 350, options [nop,nop,TS val 40574568 ecr 40574567], length 0",VALID-REQUEST
175,"14:21:16.150334 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56672 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbfe3), seq 195, ack 205, win 350, options [nop,nop,TS val 40574568 ecr 40574568], length 0",VALID-REQUEST
176,"14:21:41.989004 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.56676 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x5f19), seq 2023770323, win 43690, options [mss 65476,sackOK,TS val 40600406 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
177,"14:21:41.989039 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.56676: Flags [S.], cksum 0x0030 (incorrect -> 0x0a33), seq 1229358540, ack 2023770324, win 43690, options [mss 65476,sackOK,TS val 40600407 ecr 40600406,nop,wscale 7], length 0",VALID-REQUEST
178,"14:21:41.989060 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56676 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xdc63), seq 1, ack 1, win 342, options [nop,nop,TS val 40600407 ecr 40600407], length 0",VALID-REQUEST
179,"14:21:41.989158 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.56676 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0x3468), seq 1:194, ack 1, win 342, options [nop,nop,TS val 40600407 ecr 40600407], length 193: HTTP, length: 193",VALID-REQUEST
180,POST /books HTTP/1.1,VALID-REQUEST
181,User-Agent: curl/7.29.0,VALID-REQUEST
182,Host: localhost:8080,VALID-REQUEST
183,Accept: */*,VALID-REQUEST
184,Content-type:application/json,VALID-REQUEST
185,Content-Length: 58,VALID-REQUEST
186,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
187,"14:21:41.989175 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56676: Flags [.], cksum 0x0028 (incorrect -> 0xdb9a), seq 1, ack 194, win 350, options [nop,nop,TS val 40600407 ecr 40600407], length 0",VALID-REQUEST
188,"14:21:41.994715 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.56676: Flags [P.], cksum 0x00ee (incorrect -> 0x6966), seq 1:199, ack 194, win 350, options [nop,nop,TS val 40600412 ecr 40600407], length 198: HTTP, length: 198",VALID-REQUEST
189,HTTP/1.1 201,VALID-REQUEST
190,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
191,Transfer-Encoding: chunked,VALID-REQUEST
192,"Date: Thu, 27 Jun 2019 14:21:41 GMT",VALID-REQUEST
193,40,VALID-REQUEST
194,"{""id"":18,""name"":""Hackathon-Demo"",""author"":""Ramesh"",""pric00407 ecr 40600407], length 193: HTTP, length: 193",VALID-REQUEST
195,POST /books HTTP/1.1,VALID-REQUEST
196,User-Agent: curl/7.29.0,VALID-REQUEST
197,Host: localhost:8080,VALID-REQUEST
198,Accept: */*,VALID-REQUEST
199,Content-type:application/json,VALID-REQUEST
200,Content-Length: 58,VALID-REQUEST
201,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
202,"14:21:41.989175 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56676: Flags [.], cksum 0x0028 (incorrect -> 0xdb9a), seq 1, ack 194, win 350, options [nop,nop,TS val 40600407 ecr 40600407], length 0",VALID-REQUEST
203,"14:21:41.994715 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.56676: Flags [P.], cksum 0x00ee (incorrect -> 0x6966), seq 1:199, ack 194, win 350, options [nop,nop,TS val 40600412 ecr 40600407], length 198: HTTP, length: 198",VALID-REQUEST
204,HTTP/1.1 201,VALID-REQUEST
205,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
206,Transfer-Encoding: chunked,VALID-REQUEST
207,"Date: Thu, 27 Jun 2019 14:21:41 GMT",VALID-REQUEST
208,40,VALID-REQUEST
209,"{""id"":18,""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":9.99}",VALID-REQUEST
210,"14:21:41.994736 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56676 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xdaca), seq 194, ack 199, win 350, options [nop,nop,TS val 40600412 ecr 40600412], length 0",VALID-REQUEST
211,"14:21:41.995082 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.56676: Flags [P.], cksum 0x002d (incorrect -> 0x96a2), seq 199:204, ack 194, win 350, options [nop,nop,TS val 40600413 ecr 40600412], length 5: HTTP",VALID-REQUEST
212,"14:21:41.995099 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56676 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xdac3), seq 194, ack 204, win 350, options [nop,nop,TS val 40600413 ecr 40600413], length 0",VALID-REQUEST
213,"14:21:41.995313 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56676 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xdac2), seq 194, ack 204, win 350, options [nop,nop,TS val 40600413 ecr 40600413], length 0",VALID-REQUEST
214,"14:21:41.995570 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56676: Flags [F.], cksum 0x0028 (incorrect -> 0xdac1), seq 204, ack 195, win 350, options [nop,nop,TS val 40600413 ecr 40600413], length 0",VALID-REQUEST
215,"14:21:41.995606 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56676 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xdac1), seq 195, ack 205, win 350, options [nop,nop,TS val 40600413 ecr 40600413], length 0",VALID-REQUEST
216,"14:21:43.068581 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.56678 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x6680), seq 725060251, win 43690, options [mss 65476,sackOK,TS val 40601486 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
217,"14:21:43.068614 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.56678: Flags [S.], cksum 0x0030 (incorrect -> 0x0745), seq 2396145246, ack 725060252, win 43690, options [mss 65476,sackOK,TS val 40601486 ecr 40601486,nop,wscale 7], length 0",VALID-REQUEST
218,"14:21:43.068649 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56678 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd976), seq 1, ack 1, win 342, options [nop,nop,TS val 40601486 ecr 40601486], length 0",VALID-REQUEST
219,"14:21:43.068748 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.56678 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0x317b), seq 1:194, ack 1, win 342, options [nop,nop,TS val 40601486 ecr 40601486], length 193: HTTP, length: 193",VALID-REQUEST
220,POST /books HTTP/1.1,VALID-REQUEST
221,User-Agent: curl/7.29.0,VALID-REQUEST
222,Host: localhost:8080,VALID-REQUEST
223,Accept: */*,VALID-REQUEST
224,Content-type:application/json,VALID-REQUEST
225,Content-Length: 58,VALID-REQUEST
226,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
227,"14:21:43.068765 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56678: Flags [.], cksum 0x0028 (incorrect -> 0xd8ad), seq 1, ack 194, win 350, options [nop,nop,TS val 40601486 ecr 40601486], length 0",VALID-REQUEST
228,"14:21:43.076470 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.56678: Flags [P.], cksum 0x00ee (incorrect -> 0x6673), seq 1:199, ack 194, win 350, options [nop,nop,TS val 40601494 ecr 40601486], length 198: HTTP, length: 198",VALID-REQUEST
229,HTTP/1.1 201,VALID-REQUEST
230,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
231,Transfer-Encoding: chunked,VALID-REQUEST
232,"Date: Thu, 27 Jun 2019 14:21:43 GMT",VALID-REQUEST
233,40,VALID-REQUEST
234,"{""id"":19,""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price""e"":9.99}",VALID-REQUEST
235,"14:21:41.994736 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56676 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xdaca), seq 194, ack 199, win 350, options [nop,nop,TS val 40600412 ecr 40600412], length 0",VALID-REQUEST
236,"14:21:41.995082 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.56676: Flags [P.], cksum 0x002d (incorrect -> 0x96a2), seq 199:204, ack 194, win 350, options [nop,nop,TS val 40600413 ecr 40600412], length 5: HTTP",VALID-REQUEST
237,"14:21:41.995099 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56676 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xdac3), seq 194, ack 204, win 350, options [nop,nop,TS val 40600413 ecr 40600413], length 0",VALID-REQUEST
238,"14:21:41.995313 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56676 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xdac2), seq 194, ack 204, win 350, options [nop,nop,TS val 40600413 ecr 40600413], length 0",VALID-REQUEST
239,"14:21:41.995570 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56676: Flags [F.], cksum 0x0028 (incorrect -> 0xdac1), seq 204, ack 195, win 350, options [nop,nop,TS val 40600413 ecr 40600413], length 0",VALID-REQUEST
240,"14:21:41.995606 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56676 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xdac1), seq 195, ack 205, win 350, options [nop,nop,TS val 40600413 ecr 40600413], length 0",VALID-REQUEST
241,"14:21:43.068581 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.56678 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x6680), seq 725060251, win 43690, options [mss 65476,sackOK,TS val 40601486 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
242,"14:21:43.068614 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.56678: Flags [S.], cksum 0x0030 (incorrect -> 0x0745), seq 2396145246, ack 725060252, win 43690, options [mss 65476,sackOK,TS val 40601486 ecr 40601486,nop,wscale 7], length 0",VALID-REQUEST
243,"14:21:43.068649 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56678 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd976), seq 1, ack 1, win 342, options [nop,nop,TS val 40601486 ecr 40601486], length 0",VALID-REQUEST
244,"14:21:43.068748 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.56678 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0x317b), seq 1:194, ack 1, win 342, options [nop,nop,TS val 40601486 ecr 40601486], length 193: HTTP, length: 193",VALID-REQUEST
245,POST /books HTTP/1.1,VALID-REQUEST
246,User-Agent: curl/7.29.0,VALID-REQUEST
247,Host: localhost:8080,VALID-REQUEST
248,Accept: */*,VALID-REQUEST
249,Content-type:application/json,VALID-REQUEST
250,Content-Length: 58,VALID-REQUEST
251,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
252,"14:21:43.068765 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56678: Flags [.], cksum 0x0028 (incorrect -> 0xd8ad), seq 1, ack 194, win 350, options [nop,nop,TS val 40601486 ecr 40601486], length 0",VALID-REQUEST
253,"14:21:43.076470 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.56678: Flags [P.], cksum 0x00ee (incorrect -> 0x6673), seq 1:199, ack 194, win 350, options [nop,nop,TS val 40601494 ecr 40601486], length 198: HTTP, length: 198",VALID-REQUEST
254,HTTP/1.1 201,VALID-REQUEST
255,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
256,Transfer-Encoding: chunked,VALID-REQUEST
257,"Date: Thu, 27 Jun 2019 14:21:43 GMT",VALID-REQUEST
258,40,VALID-REQUEST
259,"{""id"":19,""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":9.99}",VALID-REQUEST
260,"14:21:43.076489 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56678 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd7d7), seq 194, ack 199, win 350, options [nop,nop,TS val 40601494 ecr 40601494], length 0",VALID-REQUEST
261,"14:21:43.076832 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.56678: Flags [P.], cksum 0x002d (incorrect -> 0x93b0), seq 199:204, ack 194, win 350, options [nop,nop,TS val 40601494 ecr 40601494], length 5: HTTP",VALID-REQUEST
262,"14:21:43.076848 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56678 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd7d2), seq 194, ack 204, win 350, options [nop,nop,TS val 40601494 ecr 40601494], length 0",VALID-REQUEST
263,"14:21:43.077158 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56678 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xd7d0), seq 194, ack 204, win 350, options [nop,nop,TS val 40601495 ecr 40601494], length 0",VALID-REQUEST
264,:9.99},VALID-REQUEST
265,"14:21:43.076489 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56678 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd7d7), seq 194, ack 199, win 350, options [nop,nop,TS val 40601494 ecr 40601494], length 0",VALID-REQUEST
266,"14:21:43.076832 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.56678: Flags [P.], cksum 0x002d (incorrect -> 0x93b0), seq 199:204, ack 194, win 350, options [nop,nop,TS val 40601494 ecr 40601494], length 5: HTTP",VALID-REQUEST
267,"14:21:43.076848 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56678 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd7d2), seq 194, ack 204, win 350, options [nop,nop,TS val 40601494 ecr 40601494], length 0",VALID-REQUEST
268,"14:21:43.077158 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56678 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xd7d0), seq 194, ack 204, win 350, options [nop,nop,TS val 40601495 ecr 40601494], length 0",VALID-REQUEST
269,"14:21:43.078238 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56678: Flags [F.], cksum 0x0028 (incorrect -> 0xd7cd), seq 204, ack 195, win 350, options [nop,nop,TS val 40601496 ecr 40601495], length 0",VALID-REQUEST
270,"14:21:43.078263 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56678 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd7cc), seq 195, ack 205, win 350, options [nop,nop,TS val 40601496 ecr 40601496], length 0",VALID-REQUEST
271,"14:21:43.844409 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.56680 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x6e65), seq 127247182, win 43690, options [mss 65476,sackOK,TS val 40602262 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
272,"14:21:43.844454 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.56680: Flags [S.], cksum 0x0030 (incorrect -> 0x1012), seq 1400274378, ack 127247183, win 43690, options [mss 65476,sackOK,TS val 40602262 ecr 40602262,nop,wscale 7], length 0",VALID-REQUEST
273,"14:21:43.844488 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56680 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe243), seq 1, ack 1, win 342, options [nop,nop,TS val 40602262 ecr 40602262], length 0",VALID-REQUEST
274,"14:21:43.844591 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.56680 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0x3a48), seq 1:194, ack 1, win 342, options [nop,nop,TS val 40602262 ecr 40602262], length 193: HTTP, length: 193",VALID-REQUEST
275,POST /books HTTP/1.1,VALID-REQUEST
276,User-Agent: curl/7.29.0,VALID-REQUEST
277,Host: localhost:8080,VALID-REQUEST
278,Accept: */*,VALID-REQUEST
279,Content-type:application/json,VALID-REQUEST
280,Content-Length: 58,VALID-REQUEST
281,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
282,"14:21:43.844609 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56680: Flags [.], cksum 0x0028 (incorrect -> 0xe17a), seq 1, ack 194, win 350, options [nop,nop,TS val 40602262 ecr 40602262], length 0",VALID-REQUEST
283,"14:21:43.849103 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.56680: Flags [P.], cksum 0x00ee (incorrect -> 0x6e4c), seq 1:199, ack 194, win 350, options [nop,nop,TS val 40602267 ecr 40602262], length 198: HTTP, length: 198",VALID-REQUEST
284,HTTP/1.1 201,VALID-REQUEST
285,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
286,Transfer-Encoding: chunked,VALID-REQUEST
287,"Date: Thu, 27 Jun 2019 14:21:43 GMT",VALID-REQUEST
288,40,VALID-REQUEST
289,"{""id"":20,""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":9.99}",VALID-REQUEST
290,"14:21:43.849125 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56680 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe0aa), seq 194, ack 199, win 350, options [nop,nop,TS val 40602267 ecr 40602267], length 0",VALID-REQUEST
291,"14:21:43.849484 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.56680: Flags [P.], cksum 0x002d (incorrect -> 0x9c83), seq 199:204, ack 194, win 350, options [nop,nop,TS val 40602267 ecr 40602267], length 5: HTTP",VALID-REQUEST
292,"14:21:43.849503 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56680 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe0a5), seq 194, ack 204, win 350, options [nop,nop,TS val 40602267 ecr 40602267], length 0",VALID-REQUEST
293,"14:21:43.853008 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56680 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xe0a1), seq 194, ack 204, win 350, options [nop,nop,TS val 40602270 ecr 40602267], length 0",VALID-REQUEST
294,"1414:21:43.078238 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56678: Flags [F.], cksum 0x0028 (incorrect -> 0xd7cd), seq 204, ack 195, win 350, options [nop,nop,TS val 40601496 ecr 40601495], length 0",VALID-REQUEST
295,"14:21:43.078263 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56678 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd7cc), seq 195, ack 205, win 350, options [nop,nop,TS val 40601496 ecr 40601496], length 0",VALID-REQUEST
296,"14:21:43.844409 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.56680 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x6e65), seq 127247182, win 43690, options [mss 65476,sackOK,TS val 40602262 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
297,"14:21:43.844454 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.56680: Flags [S.], cksum 0x0030 (incorrect -> 0x1012), seq 1400274378, ack 127247183, win 43690, options [mss 65476,sackOK,TS val 40602262 ecr 40602262,nop,wscale 7], length 0",VALID-REQUEST
298,"14:21:43.844488 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56680 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe243), seq 1, ack 1, win 342, options [nop,nop,TS val 40602262 ecr 40602262], length 0",VALID-REQUEST
299,"14:21:43.844591 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.56680 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0x3a48), seq 1:194, ack 1, win 342, options [nop,nop,TS val 40602262 ecr 40602262], length 193: HTTP, length: 193",VALID-REQUEST
300,POST /books HTTP/1.1,VALID-REQUEST
301,User-Agent: curl/7.29.0,VALID-REQUEST
302,Host: localhost:8080,VALID-REQUEST
303,Accept: */*,VALID-REQUEST
304,Content-type:application/json,VALID-REQUEST
305,Content-Length: 58,VALID-REQUEST
306,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
307,"14:21:43.844609 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56680: Flags [.], cksum 0x0028 (incorrect -> 0xe17a), seq 1, ack 194, win 350, options [nop,nop,TS val 40602262 ecr 40602262], length 0",VALID-REQUEST
308,"14:21:43.849103 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.56680: Flags [P.], cksum 0x00ee (incorrect -> 0x6e4c), seq 1:199, ack 194, win 350, options [nop,nop,TS val 40602267 ecr 40602262], length 198: HTTP, length: 198",VALID-REQUEST
309,HTTP/1.1 201,VALID-REQUEST
310,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
311,Transfer-Encoding: chunked,VALID-REQUEST
312,"Date: Thu, 27 Jun 2019 14:21:43 GMT",VALID-REQUEST
