,raw_sql,predict_val
166,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
167,9c,VALID-REQUEST
168,"{""id"":134,""name"":""Hackathon-Demo6"",""author"":""Ramesh PROCEDURE ANALYSE(EXTRACTVALUE(3695,CONCAT(0x5c,(BENCHMARK(5000000,MD5(0x50477a4b))))),1)"",""price"":9.99}",SQL-INJECTION ATTACK
169,"19:06:17.701116 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44422 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3dd0), seq 286, ack 291, win 350, options [nop,nop,TS val 8191773 ecr 8191773], length 0",VALID-REQUEST
170,"19:06:17.701427 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44422: Flags [P.], cksum 0x002d (incorrect -> 0xf9a8), seq 291:296, ack 286, win 350, options [nop,nop,TS val 8191773 ecr 8191773], length 5: HTTP",VALID-REQUEST
171,"19:06:17.701443 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44422 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3dcb), seq 286, ack 296, win 350, options [nop,nop,TS val 8191773 ecr 8191773], length 0",VALID-REQUEST
172,"19:06:17.701822 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44422 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x3dca), seq 286, ack 296, win 350, options [nop,nop,TS val 8191773 ecr 8191773], length 0",VALID-REQUEST
173,"19:06:17.702663 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44422: Flags [F.], cksum 0x0028 (incorrect -> 0x3dc8), seq 296, ack 287, win 350, options [nop,nop,TS val 8191774 ecr 8191773], length 0",VALID-REQUEST
174,"19:06:17.702681 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44422 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3dc7), seq 287, ack 297, win 350, options [nop,nop,TS val 8191774 ecr 8191774], length 0",VALID-REQUEST
175,"19:06:17.718153 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44424 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x54f6), seq 1452419831, win 43690, options [mss 65476,sackOK,TS val 8191790 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
176,"19:06:17.718181 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44424: Flags [S.], cksum 0x0030 (incorrect -> 0xb68b), seq 2043552992, ack 1452419832, win 43690, options [mss 65476,sackOK,TS val 8191790 ecr 8191790,nop,wscale 7], length 0",VALID-REQUEST
177,"19:06:17.718200 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44424 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x88bd), seq 1, ack 1, win 342, options [nop,nop,TS val 8191790 ecr 8191790], length 0",VALID-REQUEST
178,"19:06:17.718276 IP6 (hlim 64, next-header TCP (6) payload length: 228) ::1.44424 > ::1.8080: Flags [P.], cksum 0x00ec (incorrect -> 0x866a), seq 1:197, ack 1, win 342, options [nop,nop,TS val 8191790 ecr 8191790], length 196: HTTP, length: 196",VALID-REQUEST
179,POST /books HTTP/1.1,VALID-REQUEST
180,User-Agent: curl/7.29.0,VALID-REQUEST
181,Host: localhost:8080,VALID-REQUEST
182,Accept: */*,VALID-REQUEST
183,Content-type:application/json,VALID-REQUEST
184,Content-Length: 61,VALID-REQUEST
185,"{""name"":""Hackathon-Demo7"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
186,"19:06:17.718291 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44424: Flags [.], cksum 0x0028 (incorrect -> 0x87f1), seq 1, ack 197, win 350, options [nop,nop,TS val 8191790 ecr 8191790], length 0",VALID-REQUEST
187,"19:06:17.721334 IP6 (hlim 64, next-header TCP (6) payload length: 234) ::1.8080 > ::1.44424: Flags [P.], cksum 0x00f2 (incorrect -> 0x9d3f), seq 1:203, ack 197, win 350, options [nop,nop,TS val 8191793 ecr 8191790], length 202: HTTP, length: 202",VALID-REQUEST
188,HTTP/1.1 201,VALID-REQUEST
189,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
190,Transfer-Encoding: chunked,VALID-REQUEST
191,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
192,44,VALID-REQUEST
193,"{""id"":135,""name"":""Hackathon-Demo7"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
194,"19:06:17.721349 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44424 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8721), seq 197, ack 203, win 350, options [nop,nop,TS val 8191793 ecr 8191793], length 0",VALID-REQUEST
195,"19:06:17.721642 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44424: Flags [P.], cksum 0x002d (incorrect -> 0x42fa), seq 203:208, ack 197, win 350, options [nop,nop,TS val 8191793 ecr 8191793], length 5: HTTP",VALID-REQUEST
196,"19:06:17.721656 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44424 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x871c), seq 197, ack 208, win 350, options [nop,nop,TS val 8191793 ecr 8191793], length 0",VALID-REQUEST
197,"19:06:17.721738 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44424 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x871b), seq 197, ack 208, win 350, options [nop,nop,TS val 8191793 ecr 8191793], length 0",VALID-REQUEST
198,"19:06:17.721872 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44424: Flags [F.], cksum 0x0028 (incorrect -> 0x871a), seq 208, ack 198, win 350, options [nop,nop,TS val 8191793 ecr 8191793], length 0",VALID-REQUEST
199,"19:06:17.721888 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44424 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8719), seq 198, ack 209, win 350, options [nop,nop,TS val 8191794 ecr 8191793], length 0",VALID-REQUEST
200,"19:06:17.733017 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44426 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xd21c), seq 686938976, win 43690, options [mss 65476,sackOK,TS val 8191805 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
201,"19:06:17.733040 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44426: Flags [S.], cksum 0x0030 (incorrect -> 0xe50e), seq 2134470153, ack 686938977, win 43690, options [mss 65476,sackOK,TS val 8191805 ecr 8191805,nop,wscale 7], length 0",VALID-REQUEST
202,"19:06:17.733057 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44426 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb740), seq 1, ack 1, win 342, options [nop,nop,TS val 8191805 ecr 8191805], length 0",VALID-REQUEST
203,"19:06:17.733139 IP6 (hlim 64, next-header TCP (6) payload length: 249) ::1.44426 > ::1.8080: Flags [P.], cksum 0x0101 (incorrect -> 0xdb25), seq 1:218, ack 1, win 342, options [nop,nop,TS val 8191805 ecr 8191805], length 217: HTTP, length: 217",VALID-REQUEST
204,POST /books HTTP/1.1,VALID-REQUEST
205,User-Agent: curl/7.29.0,VALID-REQUEST
206,Host: localhost:8080,VALID-REQUEST
207,Accept: */*,VALID-REQUEST
208,Content-type:application/json,VALID-REQUEST
209,Content-Length: 82,VALID-REQUEST
210,"{""name"":""Hackathon-Demo8"",""author"":""Ramesh UNION ALL SELECT NULL#"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
211,"19:06:17.733151 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44426: Flags [.], cksum 0x0028 (incorrect -> 0xb65f), seq 1, ack 218, win 350, options [nop,nop,TS val 8191805 ecr 8191805], length 0",VALID-REQUEST
212,"19:06:17.736204 IP6 (hlim 64, next-header TCP (6) payload length: 255) ::1.8080 > ::1.44426: Flags [P.], cksum 0x0107 (incorrect -> 0xddf5), seq 1:224, ack 218, win 350, options [nop,nop,TS val 8191808 ecr 8191805], length 223: HTTP, length: 223",VALID-REQUEST
213,HTTP/1.1 201,VALID-REQUEST
214,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
215,Transfer-Encoding: chunked,VALID-REQUEST
216,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
217,59,VALID-REQUEST
218,"{""id"":136,""name"":""Hackathon-Demo8"",""author"":""Ramesh UNION ALL SELECT NULL#"",""price"":9.99}",SQL-INJECTION ATTACK
219,"19:06:17.736217 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44426 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb57a), seq 218, ack 224, win 350, options [nop,nop,TS val 8191808 ecr 8191808], length 0",VALID-REQUEST
220,"19:06:17.736472 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44426: Flags [P.], cksum 0x002d (incorrect -> 0x7153), seq 224:229, ack 218, win 350, options [nop,nop,TS val 8191808 ecr 8191808], length 5: HTTP",VALID-REQUEST
221,"19:06:17.736486 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44426 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb575), seq 218, ack 229, win 350, options [nop,nop,TS val 8191808 ecr 8191808], length 0",VALID-REQUEST
222,"19:06:17.736776 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44426 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xb574), seq 218, ack 229, win 350, options [nop,nop,TS val 8191808 ecr 8191808], length 0",VALID-REQUEST
223,"19:06:17.736972 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44426: Flags [F.], cksum 0x0028 (incorrect -> 0xb572), seq 229, ack 219, win 350, options [nop,nop,TS val 8191809 ecr 8191808], length 0",VALID-REQUEST
224,"19:06:17.736990 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44426 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb571), seq 219, ack 230, win 350, options [nop,nop,TS val 8191809 ecr 8191809], length 0",VALID-REQUEST
225,"19:06:17.746139 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44428 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x9d23), seq 1859373672, win 43690, options [mss 65476,sackOK,TS val 8191818 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
226,"19:06:17.746157 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44428: Flags [S.], cksum 0x0030 (incorrect -> 0x9cd2), seq 2059240891, ack 1859373673, win 43690, options [mss 65476,sackOK,TS val 8191818 ecr 8191818,nop,wscale 7], length 0",VALID-REQUEST
227,"19:06:17.746174 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44428 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6f04), seq 1, ack 1, win 342, options [nop,nop,TS val 8191818 ecr 8191818], length 0",VALID-REQUEST
228,"19:06:17.746253 IP6 (hlim 64, next-header TCP (6) payload length: 228) ::1.44428 > ::1.8080: Flags [P.], cksum 0x00ec (incorrect -> 0x6ab1), seq 1:197, ack 1, win 342, options [nop,nop,TS val 8191818 ecr 8191818], length 196: HTTP, length: 196",VALID-REQUEST
229,POST /books HTTP/1.1,VALID-REQUEST
230,User-Agent: curl/7.29.0,VALID-REQUEST
231,Host: localhost:8080,VALID-REQUEST
232,Accept: */*,VALID-REQUEST
233,Content-type:application/json,VALID-REQUEST
234,Content-Length: 61,VALID-REQUEST
235,"{""name"":""Hackathon-Demo9"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
236,"19:06:17.746265 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44428: Flags [.], cksum 0x0028 (incorrect -> 0x6e38), seq 1, ack 197, win 350, options [nop,nop,TS val 8191818 ecr 8191818], length 0",VALID-REQUEST
237,"19:06:17.748842 IP6 (hlim 64, next-header TCP (6) payload length: 234) ::1.8080 > ::1.44428: Flags [P.], cksum 0x00f2 (incorrect -> 0x7f87), seq 1:203, ack 197, win 350, options [nop,nop,TS val 8191820 ecr 8191818], length 202: HTTP, length: 202",VALID-REQUEST
238,HTTP/1.1 201,VALID-REQUEST
239,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
240,Transfer-Encoding: chunked,VALID-REQUEST
241,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
242,44,VALID-REQUEST
243,"{""id"":137,""name"":""Hackathon-Demo9"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
244,"19:06:17.748876 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44428 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6d69), seq 197, ack 203, win 350, options [nop,nop,TS val 8191821 ecr 8191820], length 0",VALID-REQUEST
245,"19:06:17.749116 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44428: Flags [P.], cksum 0x002d (incorrect -> 0x2941), seq 203:208, ack 197, win 350, options [nop,nop,TS val 8191821 ecr 8191821], length 5: HTTP",VALID-REQUEST
246,"19:06:17.749130 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44428 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6d63), seq 197, ack 208, win 350, options [nop,nop,TS val 8191821 ecr 8191821], length 0",VALID-REQUEST
247,"19:06:17.749746 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44428 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x6d62), seq 197, ack 208, win 350, options [nop,nop,TS val 8191821 ecr 8191821], length 0",VALID-REQUEST
248,"19:06:17.750469 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44428: Flags [F.], cksum 0x0028 (incorrect -> 0x6d60), seq 208, ack 198, win 350, options [nop,nop,TS val 8191822 ecr 8191821], length 0",VALID-REQUEST
249,"19:06:17.750484 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44428 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6d5f), seq 198, ack 209, win 350, options [nop,nop,TS val 8191822 ecr 8191822], length 0",VALID-REQUEST
250,"19:06:17.761232 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44430 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xca19), seq 2972932865, win 43690, options [mss 65476,sackOK,TS val 8191833 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
251,"19:06:17.761256 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44430: Flags [S.], cksum 0x0030 (incorrect -> 0x8b79), seq 1296429427, ack 2972932866, win 43690, options [mss 65476,sackOK,TS val 8191833 ecr 8191833,nop,wscale 7], length 0",VALID-REQUEST
252,"19:06:17.761274 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44430 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x5dab), seq 1, ack 1, win 342, options [nop,nop,TS val 8191833 ecr 8191833], length 0",VALID-REQUEST
253,"19:06:17.761356 IP6 (hlim 64, next-header TCP (6) payload length: 260) ::1.44430 > ::1.8080: Flags [P.], cksum 0x010c (incorrect -> 0x9f0d), seq 1:229, ack 1, win 342, options [nop,nop,TS val 8191833 ecr 8191833], length 228: HTTP, length: 228",VALID-REQUEST
254,POST /books HTTP/1.1,VALID-REQUEST
255,User-Agent: curl/7.29.0,VALID-REQUEST
256,Host: localhost:8080,VALID-REQUEST
257,Accept: */*,VALID-REQUEST
258,Content-type:application/json,VALID-REQUEST
259,Content-Length: 93,VALID-REQUEST
260,"{""name"":""Hackathon-Demo10"",""author"":""Ramesh %""))) AND 1868=7345 AND (((""%""="""",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
261,"19:06:17.761371 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44430: Flags [.], cksum 0x0028 (incorrect -> 0x5cbf), seq 1, ack 229, win 350, options [nop,nop,TS val 8191833 ecr 8191833], length 0",VALID-REQUEST
262,"19:06:17.763211 IP6 (hlim 64, next-header TCP (6) payload length: 124) ::1.8080 > ::1.44430: Flags [P.], cksum 0x0084 (incorrect -> 0x0216), seq 1:93, ack 229, win 350, options [nop,nop,TS val 8191835 ecr 8191833], length 92: HTTP, length: 92",VALID-REQUEST
263,HTTP/1.1 400,VALID-REQUEST
264,Content-Length: 0,VALID-REQUEST
265,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
266,Connection: close,VALID-REQUEST
267,"19:06:17.763229 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44430 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x5c67), seq 229, ack 93, win 342, options [nop,nop,TS val 8191835 ecr 8191835], length 0",VALID-REQUEST
268,"19:06:17.763368 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44430: Flags [F.], cksum 0x0028 (incorrect -> 0x5c5e), seq 93, ack 229, win 350, options [nop,nop,TS val 8191835 ecr 8191835], length 0",VALID-REQUEST
269,"19:06:17.763368 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44430 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x5c66), seq 229, ack 93, win 342, options [nop,nop,TS val 8191835 ecr 8191835], length 0",VALID-REQUEST
270,"19:06:17.763383 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44430: Flags [.], cksum 0x0028 (incorrect -> 0x5c5d), seq 94, ack 230, win 350, options [nop,nop,TS val 8191835 ecr 8191835], length 0",VALID-REQUEST
271,"19:06:17.763383 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44430 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x5c65), seq 230, ack 94, win 342, options [nop,nop,TS val 8191835 ecr 8191835], length 0",VALID-REQUEST
272,"19:06:17.773526 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44432 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x210d), seq 3652246402, win 43690, options [mss 65476,sackOK,TS val 8191845 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
273,"19:06:17.773544 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44432: Flags [S.], cksum 0x0030 (incorrect -> 0x0f75), seq 29822942, ack 3652246403, win 43690, options [mss 65476,sackOK,TS val 8191845 ecr 8191845,nop,wscale 7], length 0",VALID-REQUEST
274,"19:06:17.773557 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44432 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe1a6), seq 1, ack 1, win 342, options [nop,nop,TS val 8191845 ecr 8191845], length 0",VALID-REQUEST
275,"19:06:17.773623 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44432 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0xe124), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8191845 ecr 8191845], length 197: HTTP, length: 197",VALID-REQUEST
276,POST /books HTTP/1.1,VALID-REQUEST
277,User-Agent: curl/7.29.0,VALID-REQUEST
278,Host: localhost:8080,VALID-REQUEST
279,Accept: */*,VALID-REQUEST
280,Content-type:application/json,VALID-REQUEST
281,Content-Length: 62,VALID-REQUEST
282,"{""name"":""Hackathon-Demo11"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
283,"19:06:17.773633 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44432: Flags [.], cksum 0x0028 (incorrect -> 0xe0d9), seq 1, ack 198, win 350, options [nop,nop,TS val 8191845 ecr 8191845], length 0",VALID-REQUEST
284,"19:06:17.776261 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44432: Flags [P.], cksum 0x00f3 (incorrect -> 0xe30a), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8191848 ecr 8191845], length 203: HTTP, length: 203",VALID-REQUEST
285,HTTP/1.1 201,VALID-REQUEST
286,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
287,Transfer-Encoding: chunked,VALID-REQUEST
288,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
289,45,VALID-REQUEST
290,"{""id"":138,""name"":""Hackathon-Demo11"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
291,"19:06:17.776272 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44432 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe008), seq 198, ack 204, win 350, options [nop,nop,TS val 8191848 ecr 8191848], length 0",VALID-REQUEST
292,"19:06:17.776568 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44432: Flags [P.], cksum 0x002d (incorrect -> 0x9be1), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8191848 ecr 8191848], length 5: HTTP",VALID-REQUEST
293,"19:06:17.776578 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44432 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe003), seq 198, ack 209, win 350, options [nop,nop,TS val 8191848 ecr 8191848], length 0",VALID-REQUEST
294,"19:06:17.776662 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44432 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xe002), seq 198, ack 209, win 350, options [nop,nop,TS val 8191848 ecr 8191848], length 0",VALID-REQUEST
295,"19:06:17.776886 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44432: Flags [F.], cksum 0x0028 (incorrect -> 0xe000), seq 209, ack 199, win 350, options [nop,nop,TS val 8191849 ecr 8191848], length 0",VALID-REQUEST
296,"19:06:17.776904 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44432 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xdfff), seq 199, ack 210, win 350, options [nop,nop,TS val 8191849 ecr 8191849], length 0",VALID-REQUEST
297,"19:06:17.784962 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44434 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xdbac), seq 2482464398, win 43690, options [mss 65476,sackOK,TS val 8191857 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
298,"19:06:17.784977 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44434: Flags [S.], cksum 0x0030 (incorrect -> 0x2a95), seq 3263753871, ack 2482464399, win 43690, options [mss 65476,sackOK,TS val 8191857 ecr 8191857,nop,wscale 7], length 0",VALID-REQUEST
299,"19:06:17.784989 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44434 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xfcc6), seq 1, ack 1, win 342, options [nop,nop,TS val 8191857 ecr 8191857], length 0",VALID-REQUEST
300,"19:06:17.785073 IP6 (hlim 64, next-header TCP (6) payload length: 259) ::1.44434 > ::1.8080: Flags [P.], cksum 0x010b (incorrect -> 0xe5a9), seq 1:228, ack 1, win 342, options [nop,nop,TS val 8191857 ecr 8191857], length 227: HTTP, length: 227",VALID-REQUEST
